1.079110980033874512e+00 -6.868659853935241699e-01 -4.307021498680114746e-01 -5.979984998703002930e-01 -9.134891033172607422e-01 -6.239364147186279297e-01 2.618885636329650879e-01 -5.870584249496459961e-01 8.762437105178833008e-01 1.232616454362869263e-01 -3.971455395221710205e-01
8.861342668533325195e-01 3.189877867698669434e-01 2.648808658123016357e-01 1.040090441703796387e+00 5.732941627502441406e-01 -1.089039221405982971e-01 9.376016855239868164e-01 3.093332648277282715e-01 2.917454957962036133e+00 1.098743438720703125e+00 1.153270363807678223e+00
1.291057944297790527e+00 7.984361052513122559e-02 1.312961220741271973e+00 2.335819788277149200e-02 -8.312149643898010254e-01 -5.640147328376770020e-01 5.279769301414489746e-01 -1.561197996139526367e+00 2.083633542060852051e-01 -7.283865213394165039e-01 7.182523608207702637e-01
-7.462110519409179688e-01 1.872397184371948242e+00 7.678565979003906250e-01 -1.268922448158264160e+00 1.758847355842590332e+00 -2.272638678550720215e-01 -7.275124788284301758e-01 -1.023850560188293457e+00 5.677931308746337891e-01 1.504597187042236328e+00 -5.784559249877929688e-01
-9.976706504821777344e-01 -1.139757037162780762e+00 1.496480107307434082e+00 1.670812964439392090e+00 -3.484885692596435547e-01 5.377320051193237305e-01 -2.905595814809203148e-03 -6.063333526253700256e-02 9.640707969665527344e-01 4.409780800342559814e-01 3.295064866542816162e-01
-2.925935983657836914e-01 8.156412243843078613e-01 -2.820200324058532715e-01 4.992498829960823059e-02 2.194884717464447021e-01 -1.201215744018554688e+00 -2.991099357604980469e-01 -3.126186728477478027e-01 1.012081503868103027e-01 -1.111873865127563477e+00 -1.186611175537109375e+00
1.623543381690979004e+00 1.156501412391662598e+00 8.890838027000427246e-01 1.824910044670104980e+00 4.196162223815917969e-01 -9.108328819274902344e-02 4.821998775005340576e-01 -1.879381060600280762e+00 -1.098138093948364258e+00 7.586750388145446777e-01 3.261711448431015015e-02
-1.277700304985046387e+00 6.585698127746582031e-01 9.989516139030456543e-01 6.679130196571350098e-01 -3.029829636216163635e-02 -8.360913395881652832e-01 1.076003238558769226e-01 4.269457459449768066e-01 -3.586067557334899902e-01 6.030660867691040039e-01 3.144476711750030518e-01
3.331312239170074463e-01 -2.032641410827636719e+00 1.081147074699401855e+00 1.724478006362915039e+00 -4.024877846240997314e-01 -1.476972937583923340e+00 6.389612555503845215e-01 -4.656830728054046631e-01 -9.670607447624206543e-01 1.217777252197265625e+00 -1.383448481559753418e+00
7.174645066261291504e-01 -1.247796654701232910e+00 1.462341189384460449e+00 5.165783166885375977e-01 -2.574078738689422607e-01 1.493774205446243286e-01 5.821165442466735840e-01 8.299358487129211426e-01 8.278328776359558105e-01 5.467575788497924805e-01 -4.774055778980255127e-01
6.641127467155456543e-01 -1.311389923095703125e+00 1.004143357276916504e+00 8.730494976043701172e-01 1.394150733947753906e+00 -5.888090729713439941e-01 1.862210035324096680e-01 8.583289980888366699e-01 3.178737759590148926e-01 -4.266886115074157715e-01 3.073464632034301758e-01
-7.144526243209838867e-01 -6.751936674118041992e-01 -5.136723518371582031e-01 -6.189544200897216797e-01 -5.320852994918823242e-01 8.513494580984115601e-02 6.562662124633789062e-01 7.991426587104797363e-01 7.800841927528381348e-01 4.985417723655700684e-01 -1.896293014287948608e-01
1.444222182035446167e-01 -1.823276042938232422e+00 -2.440960407257080078e+00 -1.704523086547851562e+00 -4.612308442592620850e-01 8.009979724884033203e-01 1.085958480834960938e+00 1.567188501358032227e+00 1.886193633079528809e+00 1.674794197082519531e+00 1.310752272605895996e+00
-6.196660995483398438e-01 -4.193492829799652100e-01 6.575396656990051270e-02 9.826493859291076660e-01 1.338998675346374512e+00 4.636641144752502441e-01 -7.129527926445007324e-01 -1.131074666976928711e+00 -7.875202298164367676e-01 -7.545993924140930176e-01 -8.259888887405395508e-01
-4.001742005348205566e-01 -3.865826874971389771e-02 1.881125569343566895e-01 -3.328891396522521973e-01 -4.988373517990112305e-01 -3.783618286252021790e-02 2.672706544399261475e-01 5.879909992218017578e-01 1.225349307060241699e+00 1.078673839569091797e+00 2.847303748130798340e-01
2.370000779628753662e-01 2.466492503881454468e-01 2.772304117679595947e-01 8.491814881563186646e-02 2.983756065368652344e-01 7.905607223510742188e-01 1.522251844406127930e+00 1.838436365127563477e+00 1.162433624267578125e+00 9.633197784423828125e-01 8.556935787200927734e-01
5.080690607428550720e-02 -4.156550168991088867e-01 -7.506538033485412598e-01 -1.611885547637939453e+00 -7.166437506675720215e-01 9.410643577575683594e-01 1.718510627746582031e+00 1.724172949790954590e+00 1.138934373855590820e+00 1.151599645614624023e+00 1.298941731452941895e+00
-9.812664389610290527e-01 -9.009538292884826660e-01 -5.430257320404052734e-01 -3.604173064231872559e-01 -6.497639417648315430e-01 -8.649157285690307617e-01 -5.416349768638610840e-01 1.480849832296371460e-01 6.984789371490478516e-01 1.028558760881423950e-01 -6.850244998931884766e-01
-1.302256822586059570e+00 -1.550546288490295410e+00 6.717386189848184586e-03 6.412526965141296387e-01 3.702942430973052979e-01 2.857103943824768066e-02 1.270651221275329590e-01 -1.557790935039520264e-01 -3.643963336944580078e-01 7.626613974571228027e-02 -1.082128938287496567e-02
-1.249177679419517517e-01 -9.291990995407104492e-01 -1.748862624168395996e+00 -1.934499859809875488e+00 -1.391936421394348145e+00 -9.449508786201477051e-02 5.811873674392700195e-01 5.750321745872497559e-01 2.405266016721725464e-01 -5.459291934967041016e-01 -5.082754492759704590e-01
9.024281501770019531e-01 1.860786825418472290e-01 2.899589538574218750e-01 1.969820708036422729e-01 2.718768119812011719e-01 9.856010079383850098e-01 1.658356785774230957e+00 1.344485521316528320e+00 6.733396649360656738e-01 5.655581355094909668e-01 1.183168888092041016e+00
-9.752839207649230957e-01 -7.707593441009521484e-01 2.485418766736984253e-01 2.858551442623138428e-01 -3.535771071910858154e-01 -1.128112554550170898e+00 -1.266359925270080566e+00 -4.093210995197296143e-01 7.497541904449462891e-01 1.262723326683044434e+00 3.299044370651245117e-01
