0.24464 0.207474 0.528662 0.417689 -0.0316068 0.377957 0.208018 0.400252 -0.0309752 
0.606237 0.240348 0.315488 0.631666 0.68127 0.285836 0.0732727 0.148345 -0.310896 
0.583533 0.123695 1.40514 0.282627 0.0720291 -0.117603 -0.0251284 0.106895 0.0258808 
-0.183324 1.00186 0.264529 -0.56905 0.362986 0.0348468 -0.149705 0.1002 -0.0824347 
-0.189137 -0.310331 -0.639445 -0.511953 -0.0341727 -0.472104 -0.416492 -0.888502 -0.403961 
-0.0562886 -0.101615 -0.0920371 0.0305428 -0.532277 -0.25055 0.0104651 -0.0353754 0.0886608 
0.638519 0.779652 1.50918 -0.00478301 0.312498 -0.0201496 0.00692475 -0.106741 0.235962 
0.162866 0.0773979 -0.190955 0.220532 0.280885 -0.148082 -0.23969 -0.331223 0.0666142 
0.124045 0.0441292 -0.310887 0.135328 -0.175744 0.0433256 -0.186588 -0.787791 0.103381 
0.12491 -0.47282 -0.559535 -0.419846 -0.153844 -0.0890473 -0.179227 -0.595613 -0.24206 
-0.196209 -0.71282 -0.691242 -0.0637183 -0.143373 -0.450802 -0.191724 -0.553278 -0.160733 
0.198861 -0.0840941 -0.669488 0.321557 0.0237612 0.504573 0.129215 0.355724 -0.0293603 
0.320567 0.207835 -0.594179 1.24323 0.775634 1.40992 0.571652 1.42023 -0.0886908 
-0.6013 -0.102916 -0.530365 -0.830416 -0.593231 -0.568523 -0.191434 -0.446306 -0.0745061 
0.193774 0.176928 -0.172207 0.230954 0.363409 0.318017 -0.00420613 0.135 -0.155268 
0.739635 -0.219469 -0.502202 0.369607 0.472214 0.556957 0.142085 0.333441 -0.0264225 
0.846244 0.00527168 -0.280716 0.899693 0.671546 1.16914 0.402892 1.13712 0.0715464 
-0.383489 -0.0481205 -0.596574 0.166059 -0.206021 0.0255543 -0.0413663 -0.0467822 -0.142796 
-0.284005 -0.202819 -0.886356 -0.0176184 -0.166199 -0.0661512 -0.137759 -0.218446 -0.0525397 
0.223901 -0.162577 -0.32401 0.646237 -0.280233 0.787359 0.432453 1.01644 0.163306 
0.866489 -0.212786 -0.0440112 0.420728 0.464562 0.537857 0.204781 0.462667 0.056044 
-0.607006 0.418991 -0.0383689 0.17837 0.410617 -0.229251 -0.273213 -0.388882 -0.294906 
